system:index,Amazonia,Area_Estavel,Caatinga,Campinarana,Cerrado,Contato_Ecotono_e_Encrave,Corpo_dagua_continental,Estepe,Ferralsols,Floresta_Estacional_Decidual,Floresta_Estacional_Semidecidual,Floresta_Estacional_Sempre_Verde,Floresta_Ombrofila_Aberta,Floresta_Ombrofila_Densa,Floresta_Ombrofila_Mista,Formacao_Pioneira,Histosols,Humisols,Mata_Atalntica,Pampa,Pantanal,Sandysols,Savana,Savana_Estepica,Thinsols,Wetsols,antropico,bdod,black_soil_prob,campoAlagado-areaPantanosa,cec,cfvo,clay,convergence,cti,dataset_id,eastness,elevation,estoque,first,formacaoCampestre,formacaoFlorestal,formacaoSavanica,latitude,lavouras,longitude,lv1_Dry_season,lv1_Humid_subtropical_zone,lv1_Tropical,lv2_monsoon,lv2_oceanic_climate_without_sry_season,lv2_semiarid,lv2_with_dry_summer,lv2_with_dry_winter,lv2_with_dry_winter_1,lv2_without_dry_season,lv3_and_hot,lv3_and_hot_1,lv3_and_hot_summer,lv3_and_hot_summer_1,lv3_and_short_and_cool_summer,lv3_and_short_and_cool_summer_1,lv3_and_temperate,lv3_and_temperate_1,lv3_and_temperate_summer,lv3_and_temperate_summer_1,lv3_low_latitude_and_altitude,lv3_low_latitude_and_altitude_1,lv3_with_hot_summer,lv3_with_hot_summer_1,lv3_with_temperate_summer,lv3_with_temperate_summer_1,mosaicoAgriculturaPastagem,natural,ndvi,nitrogen,northness,observacao,outrasFormacoesNaoFlorestais,pastagem,pcurv,phh2o,roughness,sand,silt,silvicultura,slope,soc,spi,year,.geo
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000d7b,0,0,0,0,0,0,0,0,4.4912000000045635,1,0,0,0,0,0,0,0.0,6.649599999999255,1,0,0,2.6991999999926892,0,0,6.519999999989523,1.0704000000019094,0,122,7.0,0,204,82,505,15,1,ctb0770-E72,0,78,1898,3154,0,20,0,24549,0,17116,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,-0.8425602968933674,17,5,1985,0,0,2,54,15,176,318,0,6,299,0,1985,"{""type"":""Point"",""coordinates"":[-51.9166491592134,-29.549945425463637]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000d7d,0,1,0,0,0,0,0,0,2.3856000000081026,1,0,0,0,0,0,0,0.0,11.88479999999759,1,0,0,1.0048000000002095,0,0,26.049599999979463,2.430400000009185,0,109,8.204,0,168,102,393,10,-13,ctb0770-E74,-20,176,6331,5292,0,20,0,24333,0,16966,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,0.4163289917819384,18,-6,1985,0,0,-4,53,54,226,379,0,22,283,0,1985,"{""type"":""Point"",""coordinates"":[-51.76680998651445,-29.33327324617565]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000d7f,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,1,0,0.8399999999965075,39.399999999965075,1,0,0,0.8399999999965075,0,0,4.0,1.320000000006985,0,100,13.996152,0,197,100,460,24,-13,ctb0770-E78,30,403,441,3565,0,20,0,24366,0,16333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,4.641337760932686,31,6,1985,0,0,-4,54,82,173,365,0,33,323,1,1985,"{""type"":""Point"",""coordinates"":[-51.133229695133494,-29.366689749470172]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000d84,0,1,0,0,0,0,0,1,3.585599999998789,0,0,0,0,0,0,0,0.0,11.174400000010525,0,1,0,0.0,0,0,33.90879999998962,10.505600000011595,0,134,17.27572,0,229,30,366,-2,-5,ctb0770-E87,0,162,8010,7144,20,0,0,25016,0,21599,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,3.2460671171224362,23,1,1985,0,0,0,54,4,204,429,0,1,220,0,1985,"{""type"":""Point"",""coordinates"":[-56.39996313137949,-30.01671074643519]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000d85,0,1,0,0,0,0,0,1,3.1696000000012923,0,0,0,0,0,0,0,0.23040000000016297,10.268799999998638,0,1,0,1.4896000000010012,0,0,37.30400000000162,2.348800000000384,0,133,30.404184,0,176,76,398,6,-3,ctb0770-E89,6,307,4930,5740,20,0,0,25666,0,20749,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,2.695424202378632,21,-2,1985,0,0,-2,54,21,217,383,0,7,248,0,1985,"{""type"":""Point"",""coordinates"":[-55.54997374767269,-30.666731743400213]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000d86,0,1,0,0,0,0,0,1,6.921600000000652,0,0,0,0,0,0,0,0.0,10.036800000003353,0,1,0,0.0,0,0,9.235199999998045,15.0,0,142,30.4708,0,165,61,244,1,-7,ctb0770-E91,3,208,1534,4011,20,0,0,25666,0,20633,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,0.651320887972787,17,0,1985,0,0,0,52,11,487,267,0,3,188,0,1985,"{""type"":""Point"",""coordinates"":[-55.43328353220506,-30.666731743400213]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000d87,0,0,0,0,0,0,0,1,6.776000000000116,0,0,0,0,0,0,0,0.0,8.87199999999674,0,1,0,0.8560000000018626,0,0,6.087999999999185,13.607999999999183,0,141,27.42542,0,177,59,163,6,-16,ctb0770-E96,0,136,3352,3283,20,0,0,25433,0,19999,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,1.6214591722965963,16,3,1985,0,0,2,54,10,683,153,0,3,178,0,1985,"{""type"":""Point"",""coordinates"":[-54.7999707868873,-30.433351312464957]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000d88,0,0,0,0,0,0,0,1,1.0400000000008731,0,0,0,0,0,0,0,0.0,15.168000000008789,0,1,0,0.04799999999889405,0,0,1.6560000000027357,52.59199999998218,0,144,18.711472,0,209,68,307,19,2,ctb0770-E98,0,191,4964,4896,20,0,0,25866,0,19766,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,7.352773771404969,19,1,1985,0,0,1,52,4,356,335,0,1,233,0,1985,"{""type"":""Point"",""coordinates"":[-54.56659035595206,-30.866695671040937]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000d89,0,1,0,0,0,0,0,1,2.020800000008475,0,0,0,0,0,0,0,0.0,49.65119999987185,0,1,0,0.2991999999985099,0,0,3.059200000007823,9.753600000032318,0,134,32.85816,0,202,43,312,-34,-10,ctb0770-E99,3,250,7566,6495,20,0,0,25816,0,19549,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,2.368300400548435,20,0,1985,0,0,1,54,7,434,252,0,3,212,0,1985,"{""type"":""Point"",""coordinates"":[-54.34991817666406,-30.81657091609915]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000d96,0,1,0,0,0,0,0,0,19.663999999995518,0,0,0,0,1,0,0,0.0,0.5199999999967986,1,0,0,3.5872000000006055,0,0,8.827199999998568,0.5471999999997322,0,107,12.415929,0,146,95,205,-8,7,ctb0771-36,-26,699,7833,5902,0,20,0,14899,0,5783,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,9.111829124051155,22,-29,1985,0,0,-23,48,127,640,153,0,44,304,30,1985,"{""type"":""Point"",""coordinates"":[-40.58332211705744,-19.89988443997297]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000db2,0,1,1,0,0,0,0,0,21.92799999999133,0,0,0,0,0,0,0,0.0,2.303999999999011,0,0,0,5.871999999997032,0,1,6.399999999994179,0.12000000000261934,0,136,4.0,0,169,55,328,2,-4,ctb0777-18,-1,471,2513,3266,0,0,20,4549,0,8199,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20,6.887790748320327,13,-1,1985,0,0,1,59,5,415,256,0,1,109,0,1985,"{""type"":""Point"",""coordinates"":[-42.99988288286085,-9.5499452486387]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000dc1,0,1,1,0,0,0,0,0,21.089599999999546,0,0,0,0,0,0,0,0.0,3.5648000000002096,0,0,0,6.924800000000792,0,1,3.0272000000006054,5.270400000001036,0,137,4.0,0,126,49,242,-17,-3,ctb0777-35,-1,508,921,1478,0,0,20,4500,0,8366,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20,18.85355945567423,9,-1,1985,0,0,0,63,7,628,128,0,2,99,0,1985,"{""type"":""Point"",""coordinates"":[-43.16669785327026,-9.500088039760122]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000dd1,0,1,1,0,0,0,0,0,11.884799999998464,0,0,0,0,0,0,0,0.0,0.9615999999994878,0,0,0,36.37280000004713,0,1,2.4799999999959255,1.4415999999954132,0,142,4.0,0,144,44,189,-13,-2,ctb0777-53,0,447,749,1238,0,0,20,4583,0,7583,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20,11.661397577176743,6,-1,1985,0,0,0,63,4,702,108,0,1,78,0,1985,"{""type"":""Point"",""coordinates"":[-42.38327838919035,-9.583361751933223]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000dd7,0,1,1,0,0,0,0,0,42.447999999938645,0,0,0,0,0,0,0,0.0,1.0,0,0,0,6.2000000000116415,0,1,8.960000000005238,2.616000000005937,0,139,4.0,0,146,120,201,-20,-11,ctb0777-9-EXTRA,0,466,159,1196,0,0,20,4433,0,7699,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20,3.4494037250159977,8,0,1985,0,0,1,58,8,638,160,0,1,99,0,1985,"{""type"":""Point"",""coordinates"":[-42.49996860465798,-9.433255033171076]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000dda,0,0,0,0,0,0,0,1,1.687999999998894,0,0,0,0,0,0,0,0.3840000000039581,28.22399999999348,0,1,0,2.0,0,0,2.8080000000015133,27.21599999998731,0,148,50.853584,0,173,17,222,6,6,ctb0784-Exame-103,-2,140,2357,3628,20,0,0,25783,0,20376,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,-2.281875798592523,18,-1,1985,0,0,-1,54,8,422,355,0,3,202,0,1985,"{""type"":""Point"",""coordinates"":[-55.176724693994,-30.783693964032093]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000ddb,0,0,0,0,0,0,0,1,1.4016000000038535,0,0,0,0,0,0,0,0.0,22.900799999995378,0,1,0,1.9792000000020022,0,0,5.9792000000020025,26.099200000004622,0,144,20.828897,0,193,61,276,16,0,ctb0784-Exame-108,1,136,2630,3895,20,0,0,25965,0,19866,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,3.197594349497166,18,2,1985,0,0,0,55,7,367,355,0,2,234,0,1985,"{""type"":""Point"",""coordinates"":[-54.66683986583563,-30.96533098634316]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000ddc,0,0,0,0,0,0,0,1,2.320000000006985,0,0,0,0,0,0,0,0.0,20.411200000004563,0,1,0,0.8800000000046566,0,0,9.732799999991245,4.880000000004657,0,132,16.60159,0,207,62,298,-3,-9,ctb0784-Exame-110,-2,318,4363,5219,20,0,0,26257,0,19395,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,4.318466532405182,19,-6,1985,0,0,-2,54,18,389,312,0,6,251,0,1985,"{""type"":""Point"",""coordinates"":[-54.19549504808218,-31.25773207882182]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000ddd,0,0,0,0,0,0,0,0,1.011200000000198,1,0,0,0,0,0,0,1.0,26.744000000001922,0,1,0,3.0000000000000004,0,0,6.6575999999998965,25.729600000001003,0,135,17.58197,0,251,50,317,-19,13,ctb0784-Exame-111,0,148,2929,4562,20,0,0,26475,0,19339,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,-1.8760490218668622,18,0,1985,0,0,0,57,2,230,451,0,0,228,18,1985,"{""type"":""Point"",""coordinates"":[-54.13971169390357,-31.475755365729004]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000de0,0,0,0,0,0,0,0,1,9.915199999997462,0,0,0,0,0,0,0,0.0,7.291200000001071,0,1,0,1.0,0,0,6.2288000000030035,4.0,0,126,29.439299,0,153,47,276,-57,-21,ctb0784-Exame-124,3,166,4632,4392,20,0,0,25340,0,18478,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,2.984111045683278,17,-4,1985,0,0,7,52,20,453,269,0,6,233,0,1985,"{""type"":""Point"",""coordinates"":[-53.27894466295059,-30.34064214246276]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000de1,0,0,0,0,0,0,0,1,4.292799999989791,0,0,0,0,0,0,0,0.0,5.880000000004657,0,1,0,2.3424000000033063,0,0,8.800000000017462,1.057599999998149,0,125,14.290218,0,154,55,332,6,-20,ctb0784-Exame-129,3,96,4208,4116,0,20,0,24964,0,18139,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,-4.5576528100811515,16,6,1985,0,0,2,51,21,374,292,0,7,211,0,1985,"{""type"":""Point"",""coordinates"":[-52.9399192098571,-29.964160240520332]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000de5,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,1,1.9856000000022818,10.58880000000766,0,1,0,9.694399999990733,0,0,1.0,33.726400000014834,0,116,9.530883,20,233,49,278,-15,-3,ctb0784-Exame-154,0,3,2312,6947,0,0,0,27767,0,17817,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,6.03537590988887,35,0,1985,0,0,0,54,0,369,352,0,0,494,0,1985,"{""type"":""Point"",""coordinates"":[-52.617606467511926,-32.76798055551236]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000df0,0,1,0,0,0,0,0,1,19.080000000001746,0,0,0,0,0,0,0,0.0,4.279999999998836,0,1,0,3.639999999999418,0,0,13.0,3.0,0,115,7.3990326,0,169,50,472,-14,-10,ctb0784-Exame-77,0,343,3187,4614,20,0,0,24041,0,20437,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,0.3239223786854666,26,0,1985,0,0,2,50,6,199,327,0,1,274,0,1985,"{""type"":""Point"",""coordinates"":[-55.23709200405554,-29.04141170492445]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000df3,0,0,0,0,0,0,0,0,4.360000000000582,1,0,0,0,0,0,0,0.3600000000005821,12.639999999999418,0,1,0,7.0,0,0,5.0,35.279999999998836,0,138,4.4618196,20,201,27,309,0,-6,ctb0784-Exame-86,0,54,5453,4630,0,0,0,24128,0,21515,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,1.6553397273347912,17,0,1985,0,0,0,51,2,348,341,0,0,208,0,1985,"{""type"":""Point"",""coordinates"":[-56.315070765523984,-29.128997367816236]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000df4,0,0,0,0,0,0,0,1,2.6064000000011527,0,0,0,0,0,0,0,0.0,11.859199999997053,0,1,0,3.646400000002026,0,0,7.2079999999922,40.427199999997114,0,147,6.140178,0,179,48,211,9,-7,ctb0784-Exame-89,1,64,2015,2556,20,0,0,24522,0,21953,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,10.245605333244384,14,0,1985,0,0,0,55,3,515,272,0,1,143,0,1985,"{""type"":""Point"",""coordinates"":[-56.75327108514717,-29.5227270726334]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000df6,0,1,0,0,0,0,0,0,11.33920000000666,0,1,0,0,0,0,0,0.6799999999930151,1.320000000006985,1,0,0,1.7200000000011642,0,0,4.680000000022119,0.0,0,115,8.977271,0,130,65,293,4,16,ctb0787-10,3,605,6666,5404,0,20,0,18899,0,14166,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,-0.8252109072896587,18,-3,1985,0,0,-1,55,11,583,123,0,4,237,1,1985,"{""type"":""Point"",""coordinates"":[-48.96676207101365,-23.89999238558345]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000df7,0,0,0,0,0,0,0,0,23.750400000035377,0,1,0,0,0,0,0,1.1551999999933877,0.4800000000032014,1,0,0,1.6048000000013736,0,0,5.270400000000454,2.2000000000043656,0,123,14.423881,0,141,91,345,-37,-27,ctb0787-11,10,600,5777,4942,0,20,0,17599,0,9900,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11.11200459033671,18,2,1985,0,0,13,49,38,543,110,0,13,225,0,1985,"{""type"":""Point"",""coordinates"":[-44.7001247372366,-22.59995039165341]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000df8,0,0,0,0,0,0,0,0,16.366399999995622,0,0,0,0,1,0,0,0.9216000000006519,1.0,1,0,0,2.0800000000017462,0,0,1.5599999999976717,2.9216000000006517,0,110,11.580761,0,223,103,307,12,8,ctb0787-12,-3,39,4472,4531,0,20,0,19616,0,13233,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,6.014089551747986,24,4,1985,0,0,-7,47,20,552,140,0,7,353,0,1985,"{""type"":""Point"",""coordinates"":[-48.03323142907054,-24.616578843074308]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000dfd,0,1,0,0,0,0,0,0,42.31519999999863,0,0,0,0,1,0,0,0.0,2.486400000002608,1,0,0,0.12000000000261934,0,0,3.8752000000035736,1.0,0,112,9.567729,0,147,89,381,4,-8,ctb0787-17,3,712,3764,4950,0,20,0,18483,0,11299,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,2.339560107187168,21,10,1985,0,0,0,49,39,514,104,0,12,325,0,1985,"{""type"":""Point"",""coordinates"":[-46.09987668982275,-23.483351819553683]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000dff,0,1,0,0,1,0,0,0,43.69759999998389,0,0,0,0,0,0,0,0.0,0.8896000000044937,0,0,0,1.0800000000017462,1,0,5.809600000002748,2.8096000000027477,0,131,7.2976556,0,105,75,322,18,4,ctb0787-19,-2,501,2358,3060,0,0,20,17133,0,14150,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,-2.961913745230021,14,6,1985,0,0,0,51,16,508,169,0,6,154,0,1985,"{""type"":""Point"",""coordinates"":[-48.95005381936639,-22.133185070681858]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e0c,0,1,0,0,0,0,0,0,29.61919999997639,0,1,0,0,0,0,0,0.16000000000349246,2.5791999999973454,1,0,0,4.256000000001863,0,0,4.777600000000186,3.6192000000054945,20,129,8.0,0,89,46,420,-2,-6,ctb0787-32,-4,505,2202,3305,0,0,0,17249,20,13950,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,-12.13542371460862,13,-4,1985,0,0,0,56,16,414,165,0,6,186,0,1985,"{""type"":""Point"",""coordinates"":[-48.750089891725665,-22.24987528614948]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e0e,0,0,0,0,1,0,0,0,75.18879999999659,0,0,0,0,0,0,0,0.0,1.0,0,0,0,3.6832000000004306,1,0,2.281599999998906,2.401600000001525,20,131,6.7825065,0,78,31,484,-11,-3,ctb0787-34,1,748,4995,4770,0,0,0,15683,20,13133,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,-2.1170348460241684,12,1,1985,0,0,0,54,6,350,165,0,2,178,0,1985,"{""type"":""Point"",""coordinates"":[-47.93324946525018,-20.683303904052874]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e14,0,0,0,0,0,0,0,0,54.639999999933934,0,1,0,0,0,0,0,0.0,0.49920000000374853,1,0,0,3.4992000000110246,0,0,3.9008000000122585,3.019200000007823,0,129,8.0,0,104,79,514,23,0,ctb0787-42,-5,621,5641,4911,0,20,0,17466,0,12733,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,14.233168823673836,14,6,1985,0,0,-1,53,24,325,159,0,9,166,0,1985,"{""type"":""Point"",""coordinates"":[-47.53332160996872,-22.466819470601724]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e1a,0,1,0,0,0,0,0,0,63.07999999993743,0,0,0,0,1,0,0,0.016000000000116414,1.0,1,0,0,0.3839999999940628,0,0,2.2320000000118743,0.9919999999993596,0,113,9.845111,0,145,93,339,-53,-28,ctb0787-49,3,814,4072,5401,0,20,0,18716,0,12083,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0.8375886510651185,21,-11,1985,0,0,13,48,41,470,189,0,15,288,0,1985,"{""type"":""Point"",""coordinates"":[-46.883300613003705,-23.71673670958998]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e1c,0,1,0,0,0,0,0,0,55.4080000000507,0,0,0,0,1,0,0,0.1247999999952619,1.8448000000037021,1,0,0,1.1951999999971712,0,0,3.9359999999777067,1.0751999999945518,0,108,9.697879,0,129,102,390,0,-18,ctb0787-51,19,780,8832,6905,0,20,0,17883,0,10833,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,4.1787669700232755,26,-24,1985,0,0,1,49,98,532,76,0,33,298,0,1985,"{""type"":""Point"",""coordinates"":[-45.63338337401546,-22.883188031467242]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e22,0,1,0,0,0,0,0,0,65.77759999996731,0,0,0,0,1,0,0,0.5167999999966589,1.9567999999917114,1,0,0,1.0768000000016067,0,0,2.2400000000052387,0.0,0,115,10.849652,0,127,66,369,-5,-16,ctb0787-66,-4,717,5028,5406,0,20,0,18449,0,10899,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,1.3492743260086684,20,-15,1985,0,0,0,50,42,512,118,0,16,293,0,1985,"{""type"":""Point"",""coordinates"":[-45.69994883454129,-23.449935316259154]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e24,0,1,0,0,0,0,0,0,19.12000000001397,0,0,0,0,1,0,0,0.0,3.840000000001746,1,0,0,2.6800000000049478,0,0,6.319999999987776,1.7999999999956344,0,104,15.663133,0,142,96,271,-4,-25,ctb0787-69,24,1333,17779,14118,0,20,0,17799,0,10766,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,1.7721405392054805,36,-36,1985,0,0,-8,47,132,576,152,0,49,639,8,1985,"{""type"":""Point"",""coordinates"":[-45.56681791348961,-22.799914319294132]}"
